mse,mae,Label
0.001268701,0.024728693,D-LinkCam
0.0023213052,0.022266096,D-LinkCam
0.007028892,0.047699787,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.002426739,0.023806743,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.008382339,0.044522833,D-LinkCam
0.0068957307,0.04373122,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.004285607,0.03634688,D-LinkCam
0.0043382817,0.03693915,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.0050280206,0.039718725,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.002426739,0.023806743,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0051758,0.039922744,D-LinkCam
0.017416598,0.06176719,D-LinkCam
0.013839218,0.046382483,D-LinkCam
0.008356121,0.04989887,D-LinkCam
0.006672347,0.04165892,D-LinkCam
0.009076425,0.05552323,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.0026256104,0.03417229,D-LinkCam
0.008045666,0.052409757,D-LinkCam
0.0023810153,0.032808457,D-LinkCam
0.0026501436,0.03360457,D-LinkCam
0.0018230897,0.028820338,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0047296183,0.044065252,D-LinkCam
0.0051499917,0.039035782,D-LinkCam
0.006707545,0.043900084,D-LinkCam
0.0051130466,0.044218663,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.0034622466,0.03656289,D-LinkCam
0.0063664257,0.03991234,D-LinkCam
0.005402675,0.03909014,D-LinkCam
0.0056348373,0.038559202,D-LinkCam
0.0014735813,0.027071377,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.007748964,0.0482162,D-LinkCam
0.0057894397,0.040785145,D-LinkCam
0.006991075,0.044424526,D-LinkCam
0.0057697915,0.040621784,D-LinkCam
0.008030834,0.051638857,D-LinkCam
0.0057394807,0.040354084,D-LinkCam
0.00481602,0.046166208,D-LinkCam
0.00568267,0.039798427,D-LinkCam
0.01035652,0.053978287,D-LinkCam
0.008275709,0.04406452,D-LinkCam
0.0068957307,0.04373122,D-LinkCam
0.008107633,0.043706205,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.0039907615,0.034903202,D-LinkCam
0.003865404,0.034210835,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.0049531697,0.039370004,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.04248687,0.11573786,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.003930232,0.03478713,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.005206517,0.038999006,D-LinkCam
0.0060733864,0.040966637,D-LinkCam
0.0026261674,0.032098,D-LinkCam
0.0016454386,0.026836896,D-LinkCam
0.0023142367,0.031420704,D-LinkCam
0.009374319,0.055769913,D-LinkCam
0.0016746442,0.027866334,D-LinkCam
0.008759182,0.063992426,D-LinkCam
0.0051807514,0.0427288,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.005206517,0.038999006,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.0014768728,0.025622733,D-LinkCam
0.0014611749,0.025696369,D-LinkCam
0.009817719,0.06391293,D-LinkCam
0.005206517,0.038999006,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.0014768728,0.025622733,D-LinkCam
0.0014611749,0.025696369,D-LinkCam
0.00815152,0.05996413,D-LinkCam
0.005206517,0.038999006,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.0014768728,0.025622733,D-LinkCam
0.0014611749,0.025696369,D-LinkCam
0.012977505,0.06018855,D-LinkCam
0.010952442,0.06403456,D-LinkCam
0.012249084,0.06779752,D-LinkCam
0.041066274,0.113903575,D-LinkCam
0.0051255915,0.045281593,D-LinkCam
0.0016032752,0.02799935,D-LinkCam
0.002357468,0.03067101,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.010638114,0.059465252,D-LinkCam
0.0298037,0.07882741,D-LinkCam
0.014481595,0.06266382,D-LinkCam
0.15145318,0.18893594,D-LinkCam
0.0052329027,0.045144048,D-LinkCam
0.0017905071,0.029178027,D-LinkCam
0.08071822,0.17716132,D-LinkCam
0.003896646,0.035751417,D-LinkCam
0.0015291295,0.02229744,D-LinkCam
0.0007276102,0.019961637,D-LinkCam
0.0017699348,0.023497717,D-LinkCam
0.0019262487,0.02422486,D-LinkCam
0.0044113924,0.038206868,D-LinkCam
0.0036064845,0.033805415,D-LinkCam
0.0036147058,0.035276007,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.0034113957,0.0372493,D-LinkCam
0.008631478,0.05039596,D-LinkCam
0.0055671814,0.040404756,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.0070814937,0.04588452,D-LinkCam
0.004515721,0.037272777,D-LinkCam
0.0049148374,0.04394713,D-LinkCam
0.0025145318,0.032683484,D-LinkCam
0.009585141,0.057740334,D-LinkCam
0.0007276102,0.019961637,D-LinkCam
0.006856353,0.047404252,D-LinkCam
0.0075282515,0.053149134,D-LinkCam
0.0049757217,0.040549442,D-LinkCam
0.0048467778,0.040275566,D-LinkCam
0.013912728,0.06665531,D-LinkCam
0.0015405577,0.027752263,D-LinkCam
0.0017699348,0.023497717,D-LinkCam
0.006856353,0.047404252,D-LinkCam
0.0075282515,0.053149134,D-LinkCam
0.005224868,0.04847715,D-LinkCam
0.0048467778,0.040275566,D-LinkCam
0.013912728,0.06665531,D-LinkCam
0.0043909997,0.03487382,D-LinkCam
0.005609001,0.039658558,D-LinkCam
0.0043909997,0.03487382,D-LinkCam
0.005609001,0.039658558,D-LinkCam
0.0038906555,0.033093184,D-LinkCam
0.007040719,0.04566236,D-LinkCam
0.00423197,0.03531839,D-LinkCam
0.005484346,0.038840935,D-LinkCam
0.004594242,0.030062731,D-LinkCam
0.0044911797,0.032377336,D-LinkCam
0.004594242,0.030062731,D-LinkCam
0.00372285,0.031026864,D-LinkCam
0.004095514,0.026089976,D-LinkCam
0.0049571623,0.03365871,D-LinkCam
0.004095514,0.026089976,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.002517604,0.032902583,D-LinkCam
0.0012883926,0.027068224,D-LinkCam
0.0061503164,0.049653005,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0014470981,0.02743333,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.004095514,0.026089976,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.004095514,0.026089976,D-LinkCam
0.004416249,0.030613638,D-LinkCam
0.003997171,0.035443135,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.003997171,0.035443135,D-LinkCam
0.0043886,0.034209084,D-LinkCam
0.0035617847,0.0317605,D-LinkCam
0.0055450136,0.0400115,D-LinkCam
0.0035617847,0.0317605,D-LinkCam
0.0055450136,0.0400115,D-LinkCam
0.0044620503,0.028176764,D-LinkCam
0.004013106,0.030513825,D-LinkCam
0.0045153727,0.029225124,D-LinkCam
0.0038652602,0.030104298,D-LinkCam
0.011960222,0.05023368,D-LinkCam
0.0020813704,0.029718317,D-LinkCam
0.0045231674,0.039559,D-LinkCam
0.003004405,0.0267405,D-LinkCam
0.0023221013,0.027711958,D-LinkCam
0.003845891,0.029869098,D-LinkCam
0.0047470364,0.032830298,D-LinkCam
0.005700349,0.035207786,D-LinkCam
0.0062468196,0.0448041,D-LinkCam
0.005678518,0.035136238,D-LinkCam
0.0062545505,0.041675016,D-LinkCam
0.0055368203,0.035610307,D-LinkCam
0.0059296046,0.041188087,D-LinkCam
0.01197225,0.05029918,D-LinkCam
0.0056220694,0.034997292,D-LinkCam
0.0027106944,0.025848271,D-LinkCam
0.0048144655,0.042576898,D-LinkCam
0.005547338,0.0346355,D-LinkCam
0.00408526,0.039133996,D-LinkCam
0.005546943,0.0346296,D-LinkCam
0.03779842,0.095966764,D-LinkCam
0.03949359,0.11056201,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007868097,0.042600006,D-LinkCam
0.0065149954,0.042207137,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0043382817,0.03693915,D-LinkCam
0.0044175764,0.03785323,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.008631478,0.05039596,D-LinkCam
0.0055671814,0.040404756,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.0070814937,0.04588452,D-LinkCam
0.004515721,0.037272777,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0026256104,0.03417229,D-LinkCam
0.009585141,0.057740334,D-LinkCam
0.0015405577,0.027752263,D-LinkCam
0.0043393816,0.038231377,D-LinkCam
0.0049148374,0.04394713,D-LinkCam
0.0015484159,0.027671749,D-LinkCam
0.0015405577,0.027752263,D-LinkCam
0.0015001397,0.021712726,D-LinkCam
0.0008053002,0.021294618,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007868097,0.042600006,D-LinkCam
0.009576877,0.049281005,D-LinkCam
0.0015001397,0.021712726,D-LinkCam
0.00074592914,0.020736797,D-LinkCam
0.0040212222,0.035111245,D-LinkCam
0.0042460756,0.03655244,D-LinkCam
0.0036064845,0.033805415,D-LinkCam
0.004401735,0.03647998,D-LinkCam
0.0039316937,0.03445703,D-LinkCam
0.0051350542,0.03805496,D-LinkCam
0.00823954,0.046081394,D-LinkCam
0.0043015974,0.037439957,D-LinkCam
0.0035132326,0.03481959,D-LinkCam
0.0055727065,0.04183714,D-LinkCam
0.0070814937,0.04588452,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.002511694,0.032976773,D-LinkCam
0.009076425,0.05552323,D-LinkCam
0.00247545,0.033830572,D-LinkCam
0.008045666,0.052409757,D-LinkCam
0.00899884,0.052026708,D-LinkCam
0.0013696861,0.026509767,D-LinkCam
0.002511694,0.032976773,D-LinkCam
0.002517604,0.032902583,D-LinkCam
0.0016746442,0.027866334,D-LinkCam
0.040203102,0.111858286,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.002140141,0.029648114,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.0048699277,0.04205227,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.005312566,0.03938947,D-LinkCam
0.0016736303,0.029739404,D-LinkCam
0.004510503,0.03378962,D-LinkCam
0.0031710211,0.032100625,D-LinkCam
0.0055674366,0.036881756,D-LinkCam
0.004606255,0.03574007,D-LinkCam
0.004599441,0.035587795,D-LinkCam
0.00962337,0.05415947,D-LinkCam
0.004568703,0.035380382,D-LinkCam
0.007853559,0.046050336,D-LinkCam
0.004724311,0.035268135,D-LinkCam
0.0073653907,0.047081966,D-LinkCam
0.004512851,0.03494738,D-LinkCam
0.0043923445,0.0382293,D-LinkCam
0.0044649327,0.034410056,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.00968495,0.05147267,D-LinkCam
0.007777446,0.042174306,D-LinkCam
0.0065149954,0.042207137,D-LinkCam
0.007868097,0.042600006,D-LinkCam
0.0022747093,0.023035498,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.004391424,0.037527934,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.0049531697,0.039370004,D-LinkCam
0.008461804,0.05942592,D-LinkCam
0.0038978653,0.034350086,D-LinkCam
0.003672569,0.035062402,D-LinkCam
0.0067552975,0.04369955,D-LinkCam
0.004994124,0.03986087,D-LinkCam
0.004283849,0.03683048,D-LinkCam
0.0043859156,0.037148394,D-LinkCam
0.007024798,0.043601424,D-LinkCam
0.015307912,0.049363703,D-LinkCam
0.014120953,0.05636288,D-LinkCam
0.005878144,0.036406722,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.008842557,0.052803826,D-LinkCam
0.0015158707,0.027656628,D-LinkCam
0.0013280384,0.024900502,D-LinkCam
0.0013217352,0.024999766,D-LinkCam
0.0050507816,0.040114474,D-LinkCam
0.0014735813,0.027071377,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.009568811,0.06438222,D-LinkCam
0.0051807514,0.0427288,D-LinkCam
0.0026261674,0.032098,D-LinkCam
0.0013450957,0.025481889,D-LinkCam
0.0012626203,0.024754345,D-LinkCam
0.00235405,0.023260586,D-LinkCam
0.008474986,0.055795833,D-LinkCam
0.006882535,0.046950616,D-LinkCam
0.03823353,0.09994381,D-LinkCam
0.011960222,0.05023368,D-LinkCam
0.01197225,0.05029918,D-LinkCam
0.004095514,0.026089976,D-LinkCam
0.004329199,0.030080039,D-LinkCam
0.0038925486,0.025846545,D-LinkCam
0.0043842015,0.03027431,D-LinkCam
0.01630004,0.06996648,D-LinkCam
0.005206517,0.038999006,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.001268701,0.024728693,D-LinkCam
0.0013217352,0.024999766,D-LinkCam
0.007840817,0.054601964,D-LinkCam
0.04248687,0.11573786,D-LinkCam
0.010028803,0.057401195,D-LinkCam
0.007116625,0.055997208,D-LinkCam
0.005206517,0.038999006,D-LinkCam
0.0015415689,0.027673095,D-LinkCam
0.0014768728,0.025622733,D-LinkCam
0.0014611749,0.025696369,D-LinkCam
0.0313653,0.075939186,D-LinkDayCam
0.022833651,0.07456723,D-LinkDayCam
0.0022525752,0.029659716,D-LinkDayCam
0.0022525752,0.029659716,D-LinkDayCam
0.0022747093,0.023035498,D-LinkDayCam
0.0022525752,0.029659716,D-LinkDayCam
0.0022747093,0.023035498,D-LinkDayCam
0.0597738,0.14673953,D-LinkDayCam
0.06642383,0.15481831,D-LinkDayCam
0.0022747093,0.023035498,D-LinkDayCam
0.0038095543,0.035577316,D-LinkDayCam
0.0037521955,0.034659337,D-LinkDayCam
0.0037521955,0.034659337,D-LinkDayCam
0.002810313,0.02558455,D-LinkDayCam
0.002723842,0.0277202,D-LinkDayCam
0.00698882,0.03590727,D-LinkDayCam
0.0052319984,0.02774292,D-LinkDayCam
0.0073270965,0.039801918,D-LinkDayCam
0.0056349803,0.032393735,D-LinkDayCam
0.0061430647,0.033690684,D-LinkDayCam
0.005036344,0.03126487,D-LinkDayCam
0.00661754,0.037432384,D-LinkDayCam
0.0056349803,0.032393735,D-LinkDayCam
0.003096127,0.035873257,D-LinkDayCam
0.0033999733,0.038743388,D-LinkDayCam
0.023906756,0.08939807,D-LinkDayCam
0.0026898277,0.025174703,D-LinkDayCam
0.0022747093,0.023035498,D-LinkDayCam
0.0038095543,0.035577316,D-LinkDayCam
0.0037521955,0.034659337,D-LinkDayCam
0.0062069567,0.03190074,D-LinkDayCam
0.005137383,0.027904786,D-LinkDayCam
0.0070979116,0.038898174,D-LinkDayCam
0.006099714,0.033363327,D-LinkDayCam
0.013357588,0.058936507,D-LinkDayCam
0.013357588,0.058936507,D-LinkDayCam
0.013357588,0.058936507,D-LinkDayCam
0.0037521955,0.034659337,D-LinkDayCam
0.0022525752,0.029659716,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.00230646,0.024907224,D-LinkDayCam
0.003803674,0.0381154,D-LinkDayCam
0.0024745613,0.033125166,D-LinkDayCam
0.012333709,0.062804006,D-LinkDayCam
0.012208339,0.06273541,D-LinkDayCam
0.0109926835,0.064921044,D-LinkDayCam
0.011959575,0.062591694,D-LinkDayCam
0.010626698,0.0651075,D-LinkDayCam
0.011719412,0.062447883,D-LinkDayCam
0.0024745613,0.033125166,D-LinkDayCam
0.011602582,0.06237606,D-LinkDayCam
0.010430179,0.06484253,D-LinkDayCam
0.011375164,0.062232018,D-LinkDayCam
0.010313808,0.06466583,D-LinkDayCam
0.23929039,0.2168842,D-LinkDayCam
0.023612956,0.06592427,D-LinkDayCam
0.01962223,0.0794123,D-LinkDayCam
0.00074592914,0.020736797,D-LinkDayCam
0.00308976,0.033460185,D-LinkDayCam
0.0024745613,0.033125166,D-LinkDayCam
0.0015291295,0.02229744,D-LinkDayCam
0.08444704,0.1777149,D-LinkDayCam
0.13444944,0.21066527,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.004249767,0.035248995,D-LinkDayCam
0.00381189,0.03520898,D-LinkDayCam
0.0035756992,0.03469592,D-LinkDayCam
0.0019262487,0.02422486,D-LinkDayCam
0.0011407062,0.023427846,D-LinkDayCam
0.0061734384,0.032134462,D-LinkDayCam
0.0049058353,0.028173953,D-LinkDayCam
0.006046557,0.034524526,D-LinkDayCam
0.005326462,0.031359244,D-LinkDayCam
0.0064576706,0.031975202,D-LinkDayCam
0.0050190277,0.030871885,D-LinkDayCam
0.006311546,0.03568863,D-LinkDayCam
0.005326462,0.031359244,D-LinkDayCam
0.0021234278,0.029604072,D-LinkDayCam
0.021531915,0.08558378,D-LinkDayCam
0.002810313,0.02558455,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0040157884,0.03662253,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.0063346964,0.03430738,D-LinkDayCam
0.0050190277,0.030871885,D-LinkDayCam
0.006311546,0.03568863,D-LinkDayCam
0.005326462,0.031359244,D-LinkDayCam
0.013294387,0.05736583,D-LinkDayCam
0.013294387,0.05736583,D-LinkDayCam
0.013294387,0.05736583,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.012527037,0.062439587,D-LinkDayCam
0.012429677,0.062386163,D-LinkDayCam
0.011347429,0.05996364,D-LinkDayCam
0.011255451,0.05992164,D-LinkDayCam
0.0111653395,0.059879612,D-LinkDayCam
0.012072331,0.062195778,D-LinkDayCam
0.0021234278,0.029604072,D-LinkDayCam
0.010990729,0.059796777,D-LinkDayCam
0.010907016,0.05976027,D-LinkDayCam
0.0108269155,0.059727438,D-LinkDayCam
0.010748887,0.059695017,D-LinkDayCam
0.16376023,0.1856523,D-LinkDayCam
0.028311193,0.073771134,D-LinkDayCam
0.019625068,0.07132593,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.08945421,0.18718775,D-LinkDayCam
0.084557325,0.17070907,D-LinkDayCam
0.0055510364,0.04058492,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0040157884,0.03662253,D-LinkDayCam
0.002810313,0.02558455,D-LinkDayCam
0.006166127,0.033803552,D-LinkDayCam
0.0050335117,0.031289786,D-LinkDayCam
0.0065891794,0.037301946,D-LinkDayCam
0.0027106944,0.025848271,D-LinkDayCam
0.005603313,0.03220881,D-LinkDayCam
0.006166127,0.033803552,D-LinkDayCam
0.005608703,0.03108402,D-LinkDayCam
0.0065891794,0.037301946,D-LinkDayCam
0.005603313,0.03220881,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.023079807,0.0926639,D-LinkDayCam
0.0030254603,0.0369448,D-LinkDayCam
0.002810313,0.02558455,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0054050055,0.038022295,D-LinkDayCam
0.005387084,0.037020404,D-LinkDayCam
0.006072842,0.031868048,D-LinkDayCam
0.0049116616,0.028241614,D-LinkDayCam
0.0062277666,0.035486516,D-LinkDayCam
0.0076120193,0.042657115,D-LinkDayCam
0.013266521,0.05278835,D-LinkDayCam
0.01436358,0.06504169,D-LinkDayCam
0.013266521,0.05278835,D-LinkDayCam
0.0042236047,0.034251455,D-LinkDayCam
0.0024745613,0.033125166,D-LinkDayCam
0.00308976,0.033460185,D-LinkDayCam
0.00074592914,0.020736797,D-LinkDayCam
0.00308976,0.033460185,D-LinkDayCam
0.00308976,0.033460185,D-LinkDayCam
0.012333709,0.062804006,D-LinkDayCam
0.010849626,0.06537251,D-LinkDayCam
0.010772387,0.06528416,D-LinkDayCam
0.011959575,0.062591694,D-LinkDayCam
0.010626698,0.0651075,D-LinkDayCam
0.011719412,0.062447883,D-LinkDayCam
0.00308976,0.033460185,D-LinkDayCam
0.011602582,0.06237606,D-LinkDayCam
0.010430179,0.06484253,D-LinkDayCam
0.011375164,0.062232018,D-LinkDayCam
0.010313808,0.06466583,D-LinkDayCam
0.02327302,0.06560671,D-LinkDayCam
0.021468196,0.073014,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.07005858,0.16218725,D-LinkDayCam
0.06943581,0.1583034,D-LinkDayCam
0.0055510364,0.04058492,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0040157884,0.03662253,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.0026898277,0.025174703,D-LinkDayCam
0.0027106944,0.025848271,D-LinkDayCam
0.0062840823,0.034168743,D-LinkDayCam
0.005029052,0.031218601,D-LinkDayCam
0.006439779,0.03644976,D-LinkDayCam
0.005457658,0.03153122,D-LinkDayCam
0.0062840823,0.034168743,D-LinkDayCam
0.005029052,0.031218601,D-LinkDayCam
0.006439779,0.03644976,D-LinkDayCam
0.005457658,0.03153122,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.022687213,0.08679653,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.002810313,0.02558455,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0040157884,0.03662253,D-LinkDayCam
0.013294387,0.05736583,D-LinkDayCam
0.013294387,0.05736583,D-LinkDayCam
0.013294387,0.05736583,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.0062840823,0.034168743,D-LinkDayCam
0.00510998,0.027563242,D-LinkDayCam
0.006439779,0.03644976,D-LinkDayCam
0.005457658,0.03153122,D-LinkDayCam
0.00235405,0.023260586,D-LinkDayCam
0.0039751926,0.03576703,D-LinkDayCam
0.0021234278,0.029604072,D-LinkDayCam
0.0022525752,0.029659716,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.0021170115,0.030538639,D-LinkDayCam
0.011539301,0.06005214,D-LinkDayCam
0.011441319,0.060005695,D-LinkDayCam
0.012787873,0.063501105,D-LinkDayCam
0.012707369,0.06343325,D-LinkDayCam
0.012628937,0.063384965,D-LinkDayCam
0.012552611,0.0633532,D-LinkDayCam
0.0022525752,0.029659716,D-LinkDayCam
0.010990729,0.059796777,D-LinkDayCam
0.010907016,0.05976027,D-LinkDayCam
0.0108269155,0.059727438,D-LinkDayCam
0.010748887,0.059695017,D-LinkDayCam
0.003111989,0.03260212,D-LinkDoorSensor
0.007832383,0.048214667,D-LinkDoorSensor
0.00524222,0.04192064,D-LinkDoorSensor
0.0056879213,0.040889665,D-LinkDoorSensor
0.0066276286,0.04846493,D-LinkDoorSensor
0.005443615,0.0420921,D-LinkDoorSensor
0.005404946,0.045596987,D-LinkDoorSensor
0.011717282,0.074495465,D-LinkDoorSensor
0.021813259,0.07772053,D-LinkDoorSensor
0.027705928,0.08653312,D-LinkDoorSensor
0.019604923,0.079375796,D-LinkDoorSensor
0.008097533,0.04431232,D-LinkDoorSensor
0.0031980912,0.03249018,D-LinkDoorSensor
0.0034570596,0.033488546,D-LinkDoorSensor
0.009333253,0.05829552,D-LinkDoorSensor
0.007630398,0.044429455,D-LinkDoorSensor
0.013471817,0.06325188,D-LinkDoorSensor
0.008059089,0.044175044,D-LinkDoorSensor
0.0030141457,0.036797825,D-LinkDoorSensor
0.008281713,0.05418494,D-LinkDoorSensor
0.008097749,0.044313155,D-LinkDoorSensor
0.0029811207,0.03715218,D-LinkDoorSensor
0.008639427,0.05556443,D-LinkDoorSensor
0.008061094,0.04486142,D-LinkDoorSensor
0.0029565652,0.037405703,D-LinkDoorSensor
0.008846223,0.056500543,D-LinkDoorSensor
0.008061205,0.04486195,D-LinkDoorSensor
0.0027621777,0.036073975,D-LinkDoorSensor
0.0095670745,0.05859165,D-LinkDoorSensor
0.008061011,0.044861574,D-LinkDoorSensor
0.00806142,0.044862993,D-LinkDoorSensor
0.0023029333,0.032516718,D-LinkDoorSensor
0.008466555,0.054889914,D-LinkDoorSensor
0.008074329,0.046548624,D-LinkDoorSensor
0.00233787,0.03299467,D-LinkDoorSensor
0.010340331,0.060943093,D-LinkDoorSensor
0.008098391,0.044315625,D-LinkDoorSensor
0.0093270345,0.052788813,D-LinkDoorSensor
0.0055703055,0.042475764,D-LinkDoorSensor
0.0065684635,0.04970904,D-LinkDoorSensor
0.005544264,0.04245332,D-LinkDoorSensor
0.0083201155,0.056603726,D-LinkDoorSensor
0.0112476535,0.06555841,D-LinkDoorSensor
0.010455877,0.06127795,D-LinkDoorSensor
0.008874463,0.058746263,D-LinkDoorSensor
0.009362839,0.059121452,D-LinkDoorSensor
0.0021119516,0.030832022,D-LinkDoorSensor
0.009735826,0.05908959,D-LinkDoorSensor
0.008059924,0.04417908,D-LinkDoorSensor
0.0020406824,0.030090779,D-LinkDoorSensor
0.010033158,0.059960604,D-LinkDoorSensor
0.00842931,0.04850021,D-LinkDoorSensor
0.002842677,0.035969526,D-LinkDoorSensor
0.012433819,0.06689482,D-LinkDoorSensor
